job_id,title,description_full,category_manual
97,Experto En Automatizaciones E Integraciones Con Ia,"EnPRISHIA, estamos revolucionando la forma en la que las empresas se comunican con sus clientes medianteIA conversacional,automatización de procesosycomunicación omnicanal (voz, WhatsApp, web y más).Buscamos una personaexperta en automatizaciones y programaciónque quiera formar parte de un proyecto ambicioso, creativo y con proyección internacional.UBICACIÓN: MADRID.Responsabilidades principalesDiseñar, desarrollar y mantenerflujos de automatización complejospara nuestros clientes, tanto internos como externos.Crear integraciones entre herramientas (CRM, WhatsApp API, plataformas de llamadas, correos, etc.) medianten8n,Pythony APIs externas.Implementar automatizaciones con herramientas devoz e IAcomoElevenLabs,OpenAI,Twilio,Airtable,Zapier, entre otras.Desarrollar scripts y conectores personalizados en Python cuando no exista integración nativa.Monitorizar y optimizar los flujos automáticos para garantizar su rendimiento y escalabilidad.Colaborar con el equipo técnico y de producto para idear nuevas soluciones de automatización inteligente.Conocimientos en MCPRequisitosExperiencia demostrable trabajando conn8n(o herramientas similares como Make / Integromat / Zapier a nivel avanzado).Conocimientos sólidos enPython(requests, APIs REST, automatización de procesos).Experiencia real integrandoservicios de voz o texto basados en IA(por ejemplo, ElevenLabs, OpenAI API, Whisper, etc.).Dominio del uso y conexión de APIs.Capacidad para entender procesos de negocio y transformarlos en flujos automatizados eficientes.Experiencia con herramientas de comunicación y automatización de llamadas (Twilio, Asterisk, etc.).Mentalidad resolutiva, curiosidad por la IA y ganas de innovar.Se valoraráConocimientos de bases de datos (MySQL, Airtable, PostgreSQL).Experiencia previa en startups o proyectos SaaS.Conocimientos de Node.js o JavaScript (no imprescindible).Experiencia conectando CRMs o creando bots de atención automática.Qué ofrecemosFormar parte de una startup en plena expansión, con proyectos reales de IA aplicada.Participación directaen el desarrollo de productos innovadores.Flexibilidad horaria y entorno creativo.Posibilidad decolaboración a largo plazoy crecimiento dentro del equipo.??Si te apasionan las automatizaciones, la inteligencia artificial y quieres formar parte de una startup que piensa diferente, envíanos tu perfil o portfolio de proyectos a ******.",Data Science
59,Investigador/a en Ciberseguridad para IA,"TECNALIA ¡¡Anímate y únete a TECNALIA!! En TECNALIA impulsamos el crecimiento sostenible y afrontamos los mayores retos tecnológicos de la humanidad transformándolos en oportunidades. Ayudamos a la sociedad y las empresas a crecer a través de innovaciones tecnológicas. Estamos comprometid@s con la igualdad, la diversidad y promovemos la conciliación de la vida personal y profesional. Trabajarás en un equipo altamente cualificado, de excelencia tecnológica, en un entorno internacional y multidisciplinar. Descripción de la oferta En TECNALIA queremos potenciar el equipo de Ciberseguridad incorporando a una persona con perfil investigador que colabore en equipo y especializado en tecnologías de Ciberseguridad e Inteligencia Artificial. Trabajamos en actividades de I+D en colaboración con las empresas para la creación de nuevo conocimiento y el desarrollo de nuevos productos y soluciones que incrementen la resiliencia de las organizaciones. El ámbito de trabajo abarcará el diseño y desarrollo de soluciones que aborden los desafíos que se presentan en la interrelación e interdependencia que hoy en día presentan las tecnologías de ciberseguridad y la inteligencia artificial, donde la IA puede tanto ayudar a construir soluciones para prevenir, identificar o responder ante problemas de ciberseguridad como también ampliar las amenazas cibernéticas de los sistemas. Buscamos incorporar a nuestro equipo una persona con perfil investigador orientada a participar en proyectos de investigación, desarrollo e innovación tecnológica. Su trabajo se centrará en el diseño y desarrollo de soluciones avanzadas aplicando tecnologías emergentes y enfoques innovadores. Si eres una persona CREATIVA, PROACTIVA, RESPONSABLE, METÓDICA y RESOLUTIVA con capacidad de TRABAJO EN EQUIPO… Si sientes interés por la investigación aplicada y por transferir la tecnología que tú misma desarrollas a las empresas… ¡Sigue leyendo…! Qué harás Participarás en proyectos de I+D a nivel autonómico, nacional e internacional aplicando nuevas tecnologías en el sector de la ciberseguridad, especialmente en el segmento industrial, identificando necesidades y problemas e ideando propuestas de solución técnica. Trabajarás en un ambiente multidisciplinar con expertos en Ciberseguridad, IA y otras tecnologías. Colaborarás en la elaboración de propuestas de proyectos de I+D a nivel autonómico, nacional e internacional en estrecha colaboración con equipos multidisciplinares de TECNALIA de referencia en Europa. Participarás en la preparación de nuevas ofertas y propuestas comerciales para los clientes. Qué te ofrecemos Trabajarás en un equipo con gran proyección en la temática y referente en Europa, en un ambiente de trabajo multicultural, multidisciplinar, dinámico y enriquecedor. Colaborarás con grupos de investigación de alto nivel tanto regionales, como nacionales e internacionales, sobre todo europeos. Oportunidad de desarrollarte profesionalmente. Dispondrás de medidas de conciliación de tu vida personal y profesional. Requisitos Titulación: Ingeniería Informática, Ciencias Matemáticas, Ingeniería en Telecomunicaciones o similar. Experiencia Mínima 2 años de experiencia mínima en: Conocimiento de las principales amenazas de ciberseguridad de los sistemas de información en general, y especialmente de los sistemas de IA en particular. Experiencia en la aplicación de tecnologías IA para el desarrollo de soluciones, preferentemente de ciberseguridad. Experiencia en la aplicación de tecnologías de ciberseguridad para la protección de sistemas de IA. Familiaridad con estándares y frameworks de ciberseguridad como MITRE, NIST, CACAO, etc. Conocimiento de lenguajes y entornos de programación: Python, C++, RUST o Jupyter Notebooks entre otros. Conocimiento en plataformas y frameworks de IA: TensorFlow, PyTorch, Keras, scikit-learn. Habilidades interpersonales, capacidad para desenvolverse en un entorno multidisciplinar y con espíritu de trabajo en equipo. Capacidad de interlocución con clientes y colaboradores. Idiomas: Dominio de Inglés y Castellano. Se valorará: Máster o titulación/certificación específica en ciberseguridad, especialmente del ámbito industrial. Doctorado. Publicaciones científicas o participación en conferencias especializadas. Conocimientos en técnicas de IA, tanto predictiva como generativa. *Valoramos positivamente las solicitudes de personas con certificado de discapacidad igual o mayor al 33%, en cumplimiento de la legislación vigente, Ley General de Derechos de las Personas con Discapacidad y de su inclusión social (LGD).",Cybersecurity
201,Retail - Mozo,"CLARA.IA es una empresa innovadora en el sector retail que busca un Mozo para unirse a su equipo. En este rol, serás responsable de organizar y manejar el stock, asegurando que los productos estén disponibles para la venta. Buscamos una persona proactiva, con habilidades organizativas y atención al detalle. CLARA.IA valora el trabajo en equipo y la dedicación al cliente, ofreciendo un ambiente de trabajo dinámico y oportunidades de desarrollo.",Other
90,Experto En Automatizaciones E Integraciones Con Ia,"EnPRISHIA, estamos revolucionando la forma en la que las empresas se comunican con sus clientes medianteIA conversacional,automatización de procesosycomunicación omnicanal (voz, WhatsApp, web y más).Buscamos una personaexperta en automatizaciones y programaciónque quiera formar parte de un proyecto ambicioso, creativo y con proyección internacional.UBICACIÓN: MADRID.Responsabilidades principalesDiseñar, desarrollar y mantenerflujos de automatización complejospara nuestros clientes, tanto internos como externos.Crear integraciones entre herramientas (CRM, WhatsApp API, plataformas de llamadas, correos, etc.) medianten8n,Pythony APIs externas.Implementar automatizaciones con herramientas devoz e IAcomoElevenLabs,OpenAI,Twilio,Airtable,Zapier, entre otras.Desarrollar scripts y conectores personalizados en Python cuando no exista integración nativa.Monitorizar y optimizar los flujos automáticos para garantizar su rendimiento y escalabilidad.Colaborar con el equipo técnico y de producto para idear nuevas soluciones de automatización inteligente.Conocimientos en MCPRequisitosExperiencia demostrable trabajando conn8n(o herramientas similares como Make / Integromat / Zapier a nivel avanzado).Conocimientos sólidos enPython(requests, APIs REST, automatización de procesos).Experiencia real integrandoservicios de voz o texto basados en IA(por ejemplo, ElevenLabs, OpenAI API, Whisper, etc.).Dominio del uso y conexión de APIs.Capacidad para entender procesos de negocio y transformarlos en flujos automatizados eficientes.Experiencia con herramientas de comunicación y automatización de llamadas (Twilio, Asterisk, etc.).Mentalidad resolutiva, curiosidad por la IA y ganas de innovar.Se valoraráConocimientos de bases de datos (MySQL, Airtable, PostgreSQL).Experiencia previa en startups o proyectos SaaS.Conocimientos de Node.js o JavaScript (no imprescindible).Experiencia conectando CRMs o creando bots de atención automática.Qué ofrecemosFormar parte de una startup en plena expansión, con proyectos reales de IA aplicada.Participación directaen el desarrollo de productos innovadores.Flexibilidad horaria y entorno creativo.Posibilidad decolaboración a largo plazoy crecimiento dentro del equipo.??Si te apasionan las automatizaciones, la inteligencia artificial y quieres formar parte de una startup que piensa diferente, envíanos tu perfil o portfolio de proyectos a ******.",Data Science
72,Technical Presales Engineer (Cloud/IA/Datos),"En el Grupo Sener, ponemos al servicio de nuestros clientes el conocimiento de casi siete décadas de ingeniería e innovación tecnológica para ayudarles con los problemas y retos de su día a día.Seguimos incorporando perfiles a Sener Digital, que tiene un enfoque absolutamente digital, lo que complementa de manera perfecta el ámbito de actuación con la eficiencia operativa.Queremos acompañar en la transformación digital de las empresas y de sus negocios en todo tipo de mercados, tales como industria, energía, infraestructuras, transporte, aeroespacial, defensa o salud.Nuestra misión en Sener Digital es impulsar la digitalización mediante el conocimiento de la industria y los procesos operativos, haciendo que nuestros clientes sean más orientados a los datos, seguros y eficientes ante la creciente competencia del mercado.Qué harás:Como Technical Presales Engineer, formarás parte del proceso de ventas técnicas y entrega de soluciones, siendo un actor principal en el diseño de soluciones técnicas y en la presentación de propuestas a clientes, además de actuar como asesor/a técnico de confianza para ellos.Como responsabilidades clave, destacamos las siguientes: Formarás parte del equipo de Tech Presales, siendo una referencia en tecnología y conocimientos en Cloud, Datos e Inteligencia Artificial. Convertirse en un asesor técnico de confianza para los clientes de Sener en Cloud/IA/Datos. Aumentar la credibilidad de la marca técnica de Sener a través de la competencia técnica en presentaciones comerciales, eventos y reuniones con clientes y socios. Comprender las necesidades del cliente y garantizar el aporte de valor alineado con el offering de servicios y soluciones del valor diferencial de Sener. Comprender el mercado regional y transformar este conocimiento en paquetes de ofertas vendibles. Para el buen desempeño de estas funciones, deberás aportar: Grandes dotes comunicativas y orientación al cliente, tanto a la hora de realizar presentaciones comerciales, así como escribir propuestas del ámbito técnico. Buena capacidad de organización personal del trabajo y de la gestión de sus tareas. Mentalidad creativa para buscar soluciones alternativas y eficientes a las necesidades del trabajo diario. Compromiso con la Organización y el negocio, dispuesto/a crecer con la empresa. Qué esperamos de ti: Experiencia práctica en la entrega de soluciones cloud/data. Background en preventa de servicios y productos digitales. Participación en actividades de preventa durante al menos 2 años, con un historial probado de propuestas y presentaciones a clientes en distintos sectores. Nivel alto de inglés. Habilidades Técnicas Ser un generalista técnico con una visión integral del ciclo completo en proyectos de nube/datos y experiencia implantándolos en cliente, incluyendo: DEVOPS & CI/CD. ETLs. Componentes de IA/ML y KPIs de rendimiento. Gobernanza en la nube. Gobernanza de datos. Qué te ofrecemos:Estos son algunos de los beneficios de los que disfrutarás en el Grupo Sener: Tendrás la oportunidad de participar en proyectos innovadores y de alto nivel tecnológico a nivel internacional, colaborando con un equipo multidisciplinar y altamente cualificado. Disfrutaras de una mejor gestión de tu tiempo a través de nuestras políticas de flexibilidad horaria y trabajo en remoto. Podrás optimizar tu salario con nuestro plan retributivo flexible (tarjeta de comida, seguro médico privado, tickets guardería...) y dispondrás de un seguro de vida y accidentes. Te cuidaremos con nuestro programa de bienestar físico y emocional, que incluye deportes, talleres, etc. Impulsaremos tu desarrollo profesional, con formación técnica, en habilidades, idiomas, etc. para que continúes creciendo y alcanzando tus metas. Promovemos la igualdad de oportunidades, diversidad e inclusión de todas las personas y estamos certificados como Entidad Familiarmente Responsable (efr). Si te sientes identificado/a con nuestros valores y quieres formar parte de una ingeniería familiar internacional puntera, ¡te esperamos! Queremos llegar tan lejos como quieras llegar tú.",Cloud
203,Retail - Mozo,"CLARA.IA es una empresa innovadora en el sector retail que busca un Mozo para unirse a su equipo. En este rol, serás responsable de organizar y manejar el stock, asegurando que los productos estén disponibles para la venta. Buscamos una persona proactiva, con habilidades organizativas y atención al detalle. CLARA.IA valora el trabajo en equipo y la dedicación al cliente, ofreciendo un ambiente de trabajo dinámico y oportunidades de desarrollo.",Other
49,Experto/a en IA Generativa,"Buscamos expertos/as en IA Generativa.¡NTT DATA es tu sitio! Porque hemos obtenido en España, por 10º año consecutivo, la certificación Top Employer, que nos reconoce como una de las mejores empresas en las que trabajar, gracias a nuestro compromiso por el talento. Únete a un equipo que apuesta por el desarrollo integral de sus profesionales, elige el modelo de trabajo que mejor se adapte a ti, y colabora en un entorno de innovación.Buscamos incorporar a nuestro equipo profesionales con experiencia en IA Generativa para sumarse a proyectos de alto impacto donde crecer como profesional.?? Lo que harás:Diseñar y optimizar modelos de IA.Trabajar con frameworks como LangChain y LlamaIndex.Colaborar con un equipo especializado en innovación tecnológica.?? Lo que ofrecemos:Participar en un proyecto interno con alto impacto en la compañía.Formar parte de una empresa líder global en tecnología.Modalidad de trabajo híbrida o remota desde España.Por último, dentro de NTT DATA creemos en la fuerza de la diversidad y la inclusión, reconociendo que cada persona aporta una perspectiva única e invaluable a nuestro equipo. Por tanto, trabajamos para eliminar barreras y promover oportunidades equitativas para el crecimiento profesional, asegurando el tener acceso a las mismas posibilidades de desarrollo. NTT DATA somos todas las personas que la formamos. Un equipo de más de 190.000 profesionales, tan diverso cómo diversos son los más de 50 países en los que estamos presentes y los diferentes sectores en los que desarrollamos nuestra actividad.Si esta oportunidad conecta contigo, ¡Inscríbete ya!+ Experiencia en Python.+ Experiencia práctica con IA Generativa.+ Conocimiento de bases de datos SQL y NoSQL.",AI
148,Copy of Promotor/a tecnológico – Gafas IA A CORUÑA,"OFERTA DE EMPLEO: PROMOTOR/A TECNOLÓGICO – GAFAS DE IA¿Te apasiona la tecnología, los videojuegos y el trato con la gente? ¡Entonces esta oportunidad es para ti! En Primer Impacto buscamos promotores/as con perfil gamer y tech para una campaña increíble: Presentar unas gafas de realidad virtual que están revolucionando el mercado. CAMPAÑAFechas: Noviembre: del 24 al 29 Diciembre y Enero: del 11/12 al 05/01 ✨ Continuidad: posibilidad de seguir en campañas top como Black Friday, Reyes y Rebajas.⏰ HORARIO Jueves y Viernes: 17:00 – 21:00 Sábado: 11:00 – 14:00 y 17:00 – 21:00 Domingo: en algunos centros (11:00 – 14:00 y 17:00 – 21:00; se confirmará en formación) ⚠️ Algunos horarios pueden variar según el centro. CONDICIONES Contrato fijo-discontinuo Salario: 9 €/hora brutos + incentivos por objetivos Ejemplo: trabajando jueves, viernes y sábado → ~199,95 € brutos/semana + incentivos LUGARES DE TRABAJO : - MediaMarkt Finestrat- MediaMarkt Alicante- MediaMarkt Orihuela- Corte Ingles Alicante QUÉ OFRECEMOS✅ Formación completa en producto y técnicas de venta ✅ Oportunidad de continuar en campañas tecnológicas de primer nivel ✅ Ambiente dinámico, innovador y lleno de energía gamer REQUISITOS Pasión por la tecnología y los videojuegos Persona proactiva, comunicativa y orientada a resultados Disponibilidad en las fechas y horarios indicados ¿Quieres ser la cara visible de la realidad virtual? Vive la experiencia y muestra al público cómo se siente el futuro. ¡Apúntate ahora y únete a esta campaña tecnológica exclusiva!",Other
12,IA engineer,"VIDACAIXA En VidaCaixa tenemos muy claro que Vida solo hay una. Por eso hay que dedicarla a hacer lo que más nos apasione.¿Te contamos lo que nos mueve y motiva a quienes formamos parte de la compañía líder de seguros en España? El propósito que nos guía es un fuerte compromiso con las personas. Trabajamos para garantizar un futuro mejor a nuestros clientes y a nuestro equipo. Por eso dedicamos cada hoy a pensar en el mañana, utilizando todos los recursos a nuestro alcance para lograrlo, como la digitalización o la inteligencia artificial.Nuestra voluntad de mejorar el futuro de la sociedad se refleja en la apuesta por crear productos inclusivos y en hacer aún más accesible nuestra oferta aseguradora a colectivos vulnerables. Además, son valores muy nuestros: la calidad, la esencia de todo lo que hacemos, y la confianza de nuestros clientes. En Grupo CaixaBank, valoramos la diversidad y la igualdad como cualidades fundamentales de nuestra cultura, y contribuimos activamente al desarrollo del talento de todas las personas; independientemente del sexo, religión, etnia, orientación sexual, origen nacional, edad, estado civil, identidad, género o expresión de género. Esto se refleja en nuestras redes de trabajo, formadas por equipos transversales y cercanos, donde fomentamos la inclusión y compartimos el mismo compromiso por la diversidad. Si necesitas asistencia y/o una adaptación razonable debido a una discapacidad durante la solicitud o el proceso de contratación, especifíquelo y te ayudaremos. Descripción de la oferta Desde la Dirección de INDUSTRIALIZACIÓN DATA ANALYTICS, precisamos incorporar un/a Ingeniero de IA ubicado/a en Barcelona o Madrid. Tu misión será ayudar a que los datos y la IA sean un activo estratégico de la compañía mediante la definición y gestión de proyectos analíticos, la identificación y racionalización de nueva información, la formación y divulgación de los modelos y las herramientas analíticas corporativas y el asesoramiento y soporte a las áreas. ¿Cuál será tu propósito dentro de VidaCaixa? Diseñar e industrializar soluciones “end to end” basadas en modelos analíticos complejos y transformación de grandes volúmenes de datos. Gestión de proyectos de puesta en producción modelos de analítica avanzada y/o de IA. Soporte en la definición de todo el ciclo de vida de casos de GenAI. Desde buenas prácticas en entorno de pruebas a pipeline de productivización de soluciones en tecnología cloud. Gestión de los proveedores involucrados en el desarrollo de los proyectos, asegurando el cumplimiento de las best practices definidas para la arquitectura informacional de la compañía. Priorizar y coordinar varios proyectos simultáneamente. Explicar conceptos complejos de forma clara y concisa, tanto en presentaciones como en comunicaciones escritas. Impulsar la innovación y mantenerse al día con las novedades en el sector de la inteligencia artificial y su puesta en producción. Atención y resolución de dudas/consultas de las áreas usuarias. Requisitos Eres el talento que estamos buscando si cuentas con… Titulación universitaria superior preferentemente Ingeniero Informático o Telecomunicaciones, Grado en Matemáticas, Física o Estadística, Mínimo 4 años de experiencia en arquitectura / modelización de datos y gestión de proyectos analíticos. Fuertes habilidades para resolver problemas técnicos, con capacidad de pensamiento analítico y crítico. Conocimientos sobre las fases del ciclo de vida de procesos de Machine Learning/LLM. Experiencia en desarrollo de soluciones de ML e IA. Desde entender el contexto y las necesidades de negocio, diseño de soluciones, desarrollo del proyecto, presentación de este a stakeholders y subidas a producción. Conocimientos básicos de IA Generativa. Buenas dotes de comunicación y presentación a stakeholders Capacidad de trasladar a los equipos técnicos los requerimientos derivados de las necesidades de negocio. Experiencia en gestión de proyectos de cierta complejidad que impliquen la interacción con distintos interlocutores y proveedores, así como la gestión de entregables, calendario y presupuesto. Capacidad de trabajar en equipo, así como de forma individual y con alto grado de autonomía, dependiendo de las necesidades. Valorable conocimientos y experiencia en el sector Seguros o Banca. Conocimientos técnicos clave: Lenguajes de programación (avanzado):- Python- SQL Herramientas Cloud, preferiblemente Google Cloud Platform:Datos:- BigQuery- DBT- Google Cloud StorageOrquestacion:- Composer (Airflow)Analítica:- VertexAI,- Notebooks (Jupyter)Herramientas de Desarrollo- GitLab y procesos CI/CD Conocimientos técnicos deseados:- Lenguajes de programación (avanzado): R• Apache Airflow• Oracle: Base de datos, SQL /PL-SQL, ODI, SQL Developer• Herramientas Cloud, preferiblemente Google Cloud Platform:Analítica:- Pipelines- Model Registry, MLFlowOrquestación- DataFlow,Visualización- Looker• Herramientas desarrollo:- VS Code y extensiones BeneficiosSabemos que harás un gran trabajo, por eso hemos pensado en estos beneficios para ti… Contrato indefinido Flexibilidad horaria de entrada (7:30 a 9:30) y en la comida (puedes emplear entre un mínimo de 45 minutos y un máximo de 2 horas) para que puedas autogestionar tu tiempo. Plan de acogida y seguimiento de tu desarrollo profesional, con evaluaciones 360 y planes de desarrollo individuales. Acceso a una plataforma online de formación, con un amplio catálogo autoformativo, para que tu aprendizaje sea continuo. Todos los viernes con jornada intensiva para que puedas disfrutar más del fin de semana. Del 15 de junio al 15 de septiembre jornada intensiva TODOS los días, porque sabemos que es verano y quieres disfrutar más tiempo de las horas de sol. Modelo de trabajo híbrido. Porque creemos que pasar tiempo en la oficina es un factor clave para desarrollar la creatividad, y disfrutar en equipo. Fruta, porque es importante cuidarse. ¡Mens sana, in corpore sano! 29 días hábiles de vacaciones. ¡Desconectar, para volver a conectar! Plan de Beneficios: plan de pensiones, seguro de salud, seguro de vida, ticket restaurante. Retribución flexible aplicado a guardería y/o transporte. ¿Te apuntas? ¡Queremos conocerte!""En Grupo CaixaBank, valoramos la diversidad y la igualdad como cualidades fundamentales de nuestra cultura, y contribuimos activamente al desarrollo del talento de todas las personas, independientemente del sexo, religión, etnia, orientación sexual, origen nacional, edad, estado civil, identidad, género o expresión de género. Esto se refleja en nuestras redes de trabajo, formadas por equipos transversales y cercanos, donde fomentamos la inclusión y compartimos el mismo compromiso por la diversidad.” Si necesitas asistencia y/o una adaptación razonable debido a una discapacidad durante la solicitud o el proceso de contratación, especifíquelo y te ayudaremos. ¿Quieres saber más? Haz clic aquí https://www.peoplexperiencehub.com/",AI
38,Team Leader equipo IA,"¿Te apasiona la innovación tecnológica y la transformación digital? En Raona, desarrollamos soluciones IT en transformación digital y automatización de procesos en entornos Microsoft.Somos una empresa con más de 300 raonencs entre España, Andorra, Argentina y Colombia. Nos caracterizamos por ser orientados al logro, resolutivos, autónomos y emprendedores.Tenemos más de 20 años y nos gusta fomentar un entorno colaborador, innovador y con muy buen rollo. La vacanteEn RAONA, estamos en la vanguardia de la innovación tecnológica y queremos que seas parte de nuestro viaje transformador. Estamos buscando un/a Team Leader entusiasta y visionario/a para liderar nuestro dinámico equipo de Inteligencia Artificial.¿Qué Harás? Liderarás un equipo técnico y talentoso, guiándolos hacia la excelencia en cada proyecto. Participarás activamente en la definición de arquitecturas innovadoras y en la preventa, asegurando que nuestras soluciones estén a la vanguardia de la tecnología. Estarás al frente de la ejecución de proyectos, asegurando que se cumplan los objetivos y se superen las expectativas. ¿Qué perfil buscamos? Pasión por la Tecnología: Queremos a alguien que no solo hable de tecnología, sino que viva y respire innovación, dispuesto a abordar temas técnicamente complejos con entusiasmo y curiosidad. Herramientas de Desarrollo: Debes tener experiencia con Visual Studio o un IDE similar, ya que será tu bastón en el camino hacia la creación y ejecución de soluciones tecnológicas. Conocimiento en Desarrollo y Nube: Estarás navegando en el mundo de .NET y Azure, por lo que tu familiaridad con este stack es crucial. Si además tienes conocimientos en Python, ¡mejor aún! Experto en Procesamiento de Lenguaje: Esperamos que tengas experiencia con frameworks y librerías de procesamiento natural del lenguaje, valorando especialmente tu conocimiento en Langchain, Azure AI Search, librerías de text chunking y vectorización, y TensorFlow. Experiencia en ChatBots y Bases de Datos: Tu experiencia creando ChatBots utilizando herramientas como Copilot Studio, Azure Bot Framework o Power Virtual Agents será muy valorada, así como tu habilidad para trabajar con bases de datos de vectores. Modelos de IA y Plataformas de Aprendizaje: Si has trabajado con modelos de IA personalizados y plataformas como Hugging Face, OpenAI, Claude, o has entrenado modelos desde cero, ¡quieremos conocerte! Certificaciones (Plus, no Requisito): Si cuentas con certificaciones como AI-900 o AI-102 de Microsoft, considera esto un plus que puede destacarte, aunque no es un requisito. Mínimo 4 años de experiencia. ¿Qué podemos ofrecerte? Contrato Indefinido desde el primer momento. Modalidad Hybrid Work: creemos en la flexibilidad, podrás trabajar desde tu casa y nuestra oficina en Barcelona. Tarjeta Restaurante: ¡la comida también es parte del trabajo! Disfruta de deliciosos momentos con una tarjeta restaurante para saborear tus platos favoritos. Smart working para material tecnológico: sabemos que un entorno cómodo es vital para el teletrabajo. Te proporcionamos un budget para que elijas tu equipo informático y tecnológico. Certificaciones oficiales de Microsoft: accede a certificaciones oficiales de Microsoft y lleva tus habilidades al siguiente nivel. Plan de Reference Reward: compartir es ganar, ¡literalmente! Recomienda a alguien para unirse a la familia raonenc y obtén una recompensa. Vacaciones: disfruta de 23 días laborables de vacaciones para recargar energías y explorar el mundo. Enraona: ¡nos gusta celebrar juntos! Disfruta de eventos corporativos anuales. Acceso al Club de Beneficios. Cuando vayas a la oficina podrás pedir comida Healthy con Nora Real Food. (Solo para Barcelona)‍ Puedes asistir a nuestros Webinars Online INTERNAL RAONA'S EXPERT TALKS o RAONA WELLNESS. ¿Cómo somos en Raona?Buscamos atraer el mejor talento sin importar género, edad, etnia, religión, orientación sexual u otras características personales. Contamos con un Plan de Igualdad 2022-2026 en vigor y promovemos un ambiente de respeto y dignidad en el trabajo, libre de discriminación.Además, impulsamos el desarrollo profesional de nuestro equipo, garantizando igualdad de oportunidades en selección, formación y promoción. Nos comprometemos con la sociedad mediante nuestro programa #womentech para empoderar el talento femenino en el sector tech. ¡Únete a nuestro equipo y sé parte de esta aventura!",Other
116,Becario Especialista en Productividad Asistida por IA,"Our team members are at the heart of everything we do. At Cencora, we are united in our responsibility to create healthier futures, and every person here is essential to us being able to deliver on that purpose. If you want to make a difference at the center of health, come join our innovative company and help us improve the lives of people and animals everywhere. Apply today!Job Details Buscamos estudiantes interesados en desarrollar sus habilidades en el ámbito de la productividad asistida por inteligencia artificial. Durante estas prácticas, el candidato trabajará estrechamente con los equipos de dirección y negocio, ayudándoles a optimizar sus flujos de trabajo mediante herramientas tecnológicas como Microsoft 365 y otras herramientas corporativas de IA.Se requiere interés y experiencia básica en prompting (creación de indicaciones efectivas para IA) y un enfoque práctico en la resolución de problemas, además de la capacidad de aprender y aplicar rápidamente las tecnologías disponibles.Responsabilidades:Soporte en el Uso de Herramientas Tecnológicas:Ayudar a los equipos a utilizar herramientas de IA corporativas, como Microsoft Teams y Planner, para simplificar tareas como transcripción de reuniones, generación de actas y seguimiento de acciones.Diseñar prompts efectivos para maximizar el potencial de las herramientas de IA y automatización.Acompañamiento y Capacitación:Colaborar directamente con los equipos de trabajo, especialmente los de dirección, para enseñarles cómo integrar la IA en sus flujos diarios.Adaptar las soluciones tecnológicas a las necesidades específicas de cada usuario o equipo.Optimización de Procesos:Identificar oportunidades de mejora en los procesos actuales y proponer soluciones prácticas basadas en IA.Implementar flujos simples que incluyan automatizaciones, como la gestión de tareas derivadas de reuniones.Soporte al monitoreo y Aprendizaje Continuo:Aportar métricas para ayudar al departamento de IT a evaluar el impacto de las soluciones implementadas y proponer ajustes según el feedback recibido.Aprender de las actualizaciones y novedades en herramientas corporativas para trasladar estas capacidades a los equipos..Requisitos:Estar matriculado en estudios en Administración, Innovación Digital, Ingeniería o similares.Experiencia o interés en prompting (crear indicaciones claras y efectivas para IA).Conocimiento básico de herramientas tecnológicas como Microsoft 365 (Teams, Planner, Outlook, etc.).Inglés avanzado (oral y escrito).Habilidades organizativas, curiosidad tecnológica y capacidad para explicar conceptos de forma sencilla.What Cencora offers​Benefit offerings outside the US may vary by country and will be aligned to local market practice. The eligibility and effective date may differ for some benefits and for team members covered under collective bargaining agreements.Part timeAffiliated CompaniesAffiliated Companies: Alliance Healthcare España S.A.Equal Employment OpportunityCencora is committed to providing equal employment opportunity without regard to race, color, religion, sex, sexual orientation, gender identity, genetic information, national origin, age, disability, veteran status or membership in any other class protected by federal, state or local law.The company’s continued success depends on the full and effective utilization of qualified individuals. Therefore, harassment is prohibited and all matters related to recruiting, training, compensation, benefits, promotions and transfers comply with equal opportunity principles and are non-discriminatory.Cencora is committed to providing reasonable accommodations to individuals with disabilities during the employment process which are consistent with legal requirements. If you wish to request an accommodation while seeking employment, please call 888.692.2272 or email hrsc@cencora.com. We will make accommodation determinations on a request-by-request basis. Messages and emails regarding anything other than accommodations requests will not be returned",AI
